feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.08958068125524882,0.14245662462801326,-0.8846619298259765,-1.4111392437170072,-0.22055705993335178,-0.4125360326059251,-1.042851457528621,0.5556044660034485,0.46752122559918285,0.5061449878780695,0
-1.563190808696657,4.284240815364597,2.8826993572158863,0.36954425685382725,1.7697575514887611,-0.2538229285265676,-1.0766753240008795,-0.2918112689155441,1.5865272052250685,1.7280440514153919,0
-0.38851845308888583,1.5246866194298831,-1.0766737307936016,-2.2118554971041333,-1.9834037146638013,-0.3847281792529611,0.10613126135818507,-0.018708756445897416,1.8743350279347006,1.6429097980403888,0
-0.620847598251116,-0.42122623262560877,-1.1446864425326382,-1.570773712542201,0.12773619137673378,-0.13349765908688194,-1.6261967978986271,-0.7877837519082389,-0.05181235253399552,0.7359121332626362,0
1.695051040430753,1.007068835909734,3.7098754095831885,2.7045958136157653,0.3958712806516431,2.2319687429509534,2.512884818181366,0.043602446372453724,0.3207901810182604,-0.9688257042209453,1
-0.19090379172729868,2.238030288039728,2.0340262983558057,3.6242944920461775,4.869043371757496,-3.516696455378922,-1.9271450824428218,1.804348109786743,-1.5705127585799077,-1.1267079168186012,0
1.3175975356079597,0.7008572381372726,0.6088353083525597,-1.6916843255718184,1.390358872723545,0.27152482025327906,-2.5619444551053916,0.1684609762696143,0.7899624833987492,0.11058220761810145,0
0.14679301198554937,-0.12824891536756663,-1.6017374581450574,-2.3502922261951293,-1.8761497538932268,-0.8683163646177487,0.024333526702261632,-0.4830610516834395,1.7316786825651098,-0.7946659576937771,1
0.42359906559346105,0.5253129967539628,-0.33006930271717017,-2.7591911092441763,-1.0976081040752772,1.2163561036901287,-1.0262876334308944,-0.955122579349353,1.5902224894687953,1.176326605796476,0
0.43192254467394064,1.3031161712971486,-1.1098949619044645,-1.801211300403957,-0.29054837339352585,-1.9962683734693623,-1.2247402496080688,-0.6414815952229522,1.448892266135178,0.04071213352848779,1
-0.987179527151184,0.4183695742676227,0.4425627914371896,-2.024026208307646,-1.6462202429823996,0.5066858629140525,0.6149432827900282,-0.21113023882769444,2.660151103940107,-1.835421999319309,1
-1.3459796802467485,-0.24462439516311033,0.29849534965825286,-1.0462715040937582,-0.05962648904802369,1.251777210916489,-0.662727400925522,0.8712972974572442,0.37336095853468676,0.2939252734898594,0
-0.7521564055905832,0.6436558614393794,1.6107243369885218,2.3381934320904647,0.32531158589765835,0.253155113865445,1.77221706196871,-0.30920907704986345,-0.3836160565939519,-0.4217559109097029,1
-0.4108142879545848,-4.279367671402163,-1.2742382040577187,-3.906830347792239,-2.671443330952478,4.363448312393627,-0.1931275783659394,-1.0909664302151982,0.7861595356611997,-1.3520924923184274,1
1.3404504460231446,1.963714514090232,3.242743216608832,-1.4135573579551137,-0.3583665826316733,1.494734503325839,0.45070561601741754,0.31917451041918043,3.6909866692251505,-2.6541481027101286,1
-1.46752526575244,-0.926830412934079,-0.8544334828721687,-2.0528448600139892,0.9675174237642854,0.26904623544558426,-2.7430983953140453,-1.2391070756539009,-0.14241043499842154,0.14708722005644048,1
1.8381836767951225,3.1156893748899064,1.9316978652711776,-0.8222491534334959,1.0967195929967615,0.7837734434084493,-1.5420788914575325,0.36728731340134063,1.3082851003127225,2.4241309978844665,0
